index,label
2039,neutral
2040,neutral
2041,entailment
2042,contradiction
2043,neutral
2044,entailment
2045,neutral
2046,neutral
2047,neutral
2048,contradiction
2049,entailment
2050,neutral
2051,contradiction
2052,contradiction
2053,neutral
2054,entailment
2055,neutral
2056,neutral
2057,entailment
2058,entailment
2059,neutral
2060,neutral
2061,contradiction
2062,entailment
2063,entailment
2064,entailment
2065,contradiction
2066,neutral
2067,contradiction
2068,entailment
2069,neutral
2070,entailment
2071,entailment
2072,contradiction
2073,contradiction
2074,entailment
2075,entailment
2076,entailment
2077,neutral
2078,neutral
2079,neutral
2080,contradiction
2081,entailment
2082,entailment
2083,contradiction
2084,contradiction
2085,neutral
2086,entailment
2087,entailment
2088,entailment
2089,neutral
2090,entailment
2091,neutral
2092,neutral
2093,contradiction
2094,entailment
2095,neutral
2096,contradiction
2097,neutral
2098,contradiction
2099,entailment
2100,contradiction
2101,neutral
2102,entailment
2103,entailment
2104,entailment
2105,contradiction
2106,contradiction
2107,contradiction
2108,contradiction
2109,neutral
2110,contradiction
2111,entailment
2112,contradiction
2113,contradiction
2114,entailment
2115,neutral
2116,contradiction
2117,neutral
2118,neutral
2119,neutral
2120,entailment
2121,contradiction
2122,entailment
2123,contradiction
2124,contradiction
2125,neutral
2126,contradiction
2127,entailment
2128,entailment
2129,entailment
2130,neutral
2131,neutral
2132,contradiction
2133,contradiction
2134,entailment
2135,neutral
2136,neutral
2137,contradiction
2138,entailment
2139,contradiction
2140,neutral
2141,entailment
2142,neutral
2143,entailment
2144,neutral
2145,entailment
2146,contradiction
2147,entailment
2148,entailment
2149,entailment
2150,entailment
2151,neutral
2152,contradiction
2153,contradiction
2154,contradiction
2155,contradiction
2156,neutral
2157,neutral
2158,entailment
2159,contradiction
2160,neutral
2161,contradiction
2162,neutral
2163,contradiction
2164,neutral
2165,entailment
2166,neutral
2167,neutral
2168,contradiction
2169,entailment
2170,contradiction
2171,contradiction
2172,neutral
2173,entailment
2174,neutral
2175,contradiction
2176,contradiction
2177,neutral
2178,entailment
2179,neutral
2180,neutral
2181,entailment
2182,contradiction
2183,neutral
2184,neutral
2185,entailment
2186,neutral
2187,neutral
2188,contradiction
2189,neutral
2190,entailment
2191,entailment
2192,contradiction
2193,contradiction
2194,entailment
2195,neutral
2196,neutral
2197,neutral
2198,contradiction
2199,neutral
2200,neutral
2201,contradiction
2202,contradiction
2203,entailment
2204,neutral
2205,contradiction
2206,entailment
2207,neutral
2208,neutral
2209,contradiction
2210,neutral
2211,entailment
2212,contradiction
2213,neutral
2214,contradiction
2215,contradiction
2216,neutral
2217,entailment
2218,entailment
2219,neutral
2220,entailment
2221,contradiction
2222,entailment
2223,contradiction
2224,entailment
2225,contradiction
2226,neutral
2227,entailment
2228,neutral
2229,neutral
2230,contradiction
2231,contradiction
2232,entailment
2233,contradiction
2234,entailment
2235,contradiction
2236,contradiction
2237,entailment
2238,entailment
2239,neutral
2240,contradiction
2241,neutral
2242,neutral
2243,neutral
2244,entailment
2245,contradiction
2246,entailment
2247,neutral
2248,entailment
2249,contradiction
2250,contradiction
2251,entailment
2252,entailment
2253,contradiction
2254,entailment
2255,neutral
2256,entailment
2257,contradiction
2258,neutral
2259,contradiction
2260,entailment
2261,contradiction
2262,contradiction
2263,contradiction
2264,contradiction
2265,contradiction
2266,neutral
2267,entailment
2268,entailment
2269,contradiction
2270,neutral
2271,neutral
2272,entailment
2273,contradiction
2274,entailment
2275,neutral
2276,contradiction
2277,entailment
2278,contradiction
2279,entailment
2280,entailment
2281,entailment
2282,contradiction
2283,contradiction
2284,neutral
2285,entailment
2286,entailment
2287,entailment
2288,contradiction
2289,entailment
2290,neutral
2291,entailment
2292,neutral
2293,entailment
2294,entailment
2295,entailment
2296,contradiction
2297,neutral
2298,contradiction
2299,contradiction
2300,neutral
2301,entailment
2302,neutral
2303,contradiction
2304,entailment
2305,neutral
2306,contradiction
2307,neutral
2308,neutral
2309,contradiction
2310,neutral
2311,entailment
2312,entailment
2313,neutral
2314,neutral
2315,contradiction
2316,neutral
2317,neutral
2318,contradiction
2319,neutral
2320,entailment
2321,entailment
2322,contradiction
2323,contradiction
2324,entailment
2325,entailment
2326,neutral
2327,contradiction
2328,neutral
2329,contradiction
2330,neutral
2331,contradiction
2332,entailment
2333,entailment
2334,neutral
2335,contradiction
2336,entailment
2337,neutral
2338,neutral
2339,contradiction
2340,neutral
2341,neutral
2342,entailment
2343,neutral
2344,entailment
2345,contradiction
2346,neutral
2347,neutral
2348,contradiction
2349,neutral
2350,neutral
2351,contradiction
2352,neutral
2353,contradiction
2354,neutral
2355,neutral
2356,entailment
2357,entailment
2358,entailment
2359,neutral
2360,neutral
2361,entailment
2362,neutral
2363,contradiction
2364,entailment
2365,contradiction
2366,entailment
2367,entailment
2368,neutral
2369,neutral
2370,entailment
2371,neutral
2372,entailment
2373,entailment
2374,neutral
2375,neutral
2376,contradiction
2377,contradiction
2378,contradiction
2379,neutral
2380,entailment
2381,contradiction
2382,contradiction
2383,entailment
2384,neutral
2385,neutral
2386,contradiction
2387,entailment
2388,neutral
2389,entailment
2390,entailment
2391,entailment
2392,entailment
2393,entailment
2394,entailment
2395,entailment
2396,neutral
2397,contradiction
2398,contradiction
2399,neutral
2400,entailment
2401,contradiction
2402,entailment
2403,entailment
2404,neutral
2405,entailment
2406,entailment
2407,contradiction
2408,contradiction
2409,contradiction
2410,neutral
2411,entailment
2412,contradiction
2413,entailment
2414,contradiction
2415,entailment
2416,entailment
2417,contradiction
2418,neutral
2419,contradiction
2420,entailment
2421,neutral
2422,neutral
2423,neutral
2424,entailment
2425,contradiction
2426,contradiction
2427,neutral
2428,entailment
2429,neutral
2430,contradiction
2431,contradiction
2432,neutral
2433,neutral
2434,neutral
2435,contradiction
2436,contradiction
2437,entailment
2438,entailment
2439,contradiction
2440,contradiction
2441,contradiction
2442,entailment
2443,entailment
2444,contradiction
2445,contradiction
2446,contradiction
2447,contradiction
2448,neutral
2449,contradiction
2450,entailment
2451,entailment
2452,entailment
2453,entailment
2454,neutral
2455,entailment
2456,entailment
2457,neutral
2458,contradiction
2459,contradiction
2460,neutral
2461,entailment
2462,contradiction
2463,contradiction
2464,neutral
2465,neutral
2466,neutral
2467,neutral
2468,contradiction
2469,contradiction
2470,contradiction
2471,neutral
2472,entailment
2473,neutral
2474,entailment
2475,entailment
2476,neutral
2477,contradiction
2478,entailment
2479,entailment
2480,contradiction
2481,neutral
2482,contradiction
2483,entailment
2484,entailment
2485,entailment
2486,contradiction
2487,neutral
2488,entailment
2489,neutral
2490,contradiction
2491,entailment
2492,contradiction
2493,entailment
2494,entailment
2495,contradiction
2496,contradiction
2497,neutral
2498,entailment
2499,entailment
2500,neutral
2501,neutral
2502,contradiction
2503,entailment
2504,entailment
2505,contradiction
2506,contradiction
2507,neutral
2508,entailment
2509,entailment
2510,entailment
2511,neutral
2512,neutral
2513,contradiction
2514,contradiction
2515,neutral
2516,entailment
2517,neutral
2518,entailment
2519,contradiction
2520,contradiction
2521,entailment
2522,neutral
2523,neutral
2524,contradiction
2525,contradiction
2526,contradiction
2527,entailment
2528,contradiction
2529,entailment
2530,entailment
2531,entailment
2532,contradiction
2533,neutral
2534,neutral
2535,entailment
2536,entailment
2537,neutral
2538,neutral
2539,entailment
2540,entailment
2541,entailment
2542,neutral
2543,neutral
2544,entailment
2545,entailment
2546,entailment
2547,contradiction
2548,entailment
2549,entailment
2550,entailment
2551,contradiction
2552,contradiction
2553,entailment
2554,contradiction
2555,entailment
2556,contradiction
2557,neutral
2558,contradiction
2559,neutral
2560,neutral
2561,entailment
2562,entailment
2563,neutral
2564,neutral
2565,contradiction
2566,entailment
2567,neutral
2568,contradiction
2569,contradiction
2570,neutral
2571,contradiction
2572,neutral
2573,entailment
2574,entailment
2575,contradiction
2576,contradiction
2577,contradiction
2578,contradiction
2579,contradiction
2580,contradiction
2581,neutral
2582,entailment
2583,neutral
2584,neutral
2585,neutral
2586,entailment
2587,neutral
2588,entailment
2589,contradiction
2590,contradiction
2591,neutral
2592,neutral
2593,contradiction
2594,entailment
2595,entailment
2596,contradiction
2597,contradiction
2598,entailment
2599,neutral
2600,contradiction
2601,neutral
2602,neutral
2603,contradiction
2604,neutral
2605,neutral
2606,contradiction
2607,neutral
2608,neutral
2609,entailment
2610,contradiction
2611,contradiction
2612,neutral
2613,contradiction
2614,neutral
2615,neutral
2616,contradiction
2617,entailment
2618,contradiction
2619,entailment
2620,contradiction
2621,neutral
2622,contradiction
2623,neutral
2624,contradiction
2625,contradiction
2626,entailment
2627,entailment
2628,neutral
2629,neutral
2630,contradiction
2631,neutral
2632,contradiction
2633,entailment
2634,neutral
2635,neutral
2636,contradiction
2637,contradiction
2638,entailment
2639,neutral
2640,contradiction
2641,neutral
2642,neutral
2643,neutral
2644,neutral
2645,contradiction
2646,contradiction
2647,neutral
2648,entailment
2649,contradiction
2650,entailment
2651,entailment
2652,neutral
2653,neutral
2654,contradiction
2655,entailment
2656,neutral
2657,entailment
2658,neutral
2659,neutral
2660,contradiction
2661,neutral
2662,contradiction
2663,contradiction
2664,entailment
2665,neutral
2666,contradiction
2667,entailment
2668,neutral
2669,neutral
2670,entailment
2671,neutral
2672,entailment
2673,entailment
2674,entailment
2675,neutral
2676,neutral
2677,entailment
2678,contradiction
2679,contradiction
2680,neutral
2681,entailment
2682,contradiction
2683,contradiction
2684,neutral
2685,entailment
2686,contradiction
2687,neutral
2688,neutral
2689,contradiction
2690,entailment
2691,entailment
2692,contradiction
2693,entailment
2694,entailment
2695,contradiction
2696,contradiction
2697,neutral
2698,entailment
2699,entailment
2700,contradiction
2701,entailment
2702,contradiction
2703,contradiction
2704,entailment
2705,entailment
2706,entailment
2707,neutral
2708,entailment
2709,entailment
2710,entailment
2711,entailment
2712,neutral
2713,neutral
2714,neutral
2715,entailment
2716,neutral
2717,contradiction
2718,neutral
2719,neutral
2720,contradiction
2721,contradiction
2722,contradiction
2723,entailment
2724,entailment
2725,neutral
2726,contradiction
2727,contradiction
2728,contradiction
2729,contradiction
2730,neutral
2731,entailment
2732,contradiction
2733,entailment
2734,contradiction
2735,contradiction
2736,entailment
2737,contradiction
2738,contradiction
2739,neutral
2740,neutral
2741,contradiction
2742,neutral
2743,entailment
2744,entailment
2745,entailment
2746,neutral
2747,contradiction
2748,entailment
2749,neutral
2750,contradiction
2751,neutral
2752,contradiction
2753,entailment
2754,entailment
2755,contradiction
2756,neutral
2757,contradiction
2758,neutral
2759,neutral
2760,entailment
2761,entailment
2762,entailment
2763,neutral
2764,contradiction
2765,entailment
2766,contradiction
2767,entailment
2768,entailment
2769,contradiction
2770,entailment
2771,entailment
2772,contradiction
2773,contradiction
2774,contradiction
2775,neutral
2776,neutral
2777,contradiction
2778,entailment
2779,neutral
2780,contradiction
2781,contradiction
2782,entailment
2783,contradiction
2784,neutral
2785,entailment
2786,entailment
2787,neutral
2788,neutral
2789,entailment
2790,neutral
2791,entailment
2792,neutral
2793,entailment
2794,entailment
2795,neutral
2796,contradiction
2797,neutral
2798,contradiction
2799,entailment
2800,entailment
2801,contradiction
2802,entailment
2803,contradiction
2804,neutral
2805,neutral
2806,entailment
2807,entailment
2808,contradiction
2809,neutral
2810,contradiction
2811,contradiction
2812,neutral
2813,contradiction
2814,neutral
2815,contradiction
2816,entailment
2817,contradiction
2818,neutral
2819,contradiction
2820,entailment
2821,contradiction
2822,entailment
2823,entailment
2824,neutral
2825,entailment
2826,neutral
2827,contradiction
2828,contradiction
2829,neutral
2830,neutral
2831,contradiction
2832,contradiction
2833,entailment
2834,neutral
2835,neutral
2836,neutral
2837,neutral
2838,neutral
2839,entailment
2840,entailment
2841,neutral
2842,entailment
2843,neutral
2844,entailment
2845,contradiction
2846,neutral
2847,neutral
2848,entailment
2849,contradiction
2850,neutral
2851,contradiction
2852,neutral
2853,entailment
2854,neutral
2855,neutral
2856,contradiction
2857,entailment
2858,contradiction
2859,neutral
2860,entailment
2861,entailment
2862,neutral
2863,neutral
2864,contradiction
2865,entailment
2866,contradiction
2867,contradiction
2868,entailment
2869,neutral
2870,neutral
2871,contradiction
2872,contradiction
